Wall time,Step,Value
1757077994.2755663,79,0.7248684167861938
1757078055.2883186,159,0.8036870956420898
1757078117.2342758,239,0.7965148687362671
1757078177.892661,319,0.8125852346420288
1757078240.2479188,399,0.8459787368774414
1757078303.390635,479,0.8444288969039917
1757078364.077234,559,0.8507472276687622
1757078438.531899,639,0.8555340766906738
1757078521.011822,719,0.8591509461402893
1757078603.3102696,799,0.8327291011810303
1757078684.1107209,879,0.869840145111084
1757078766.2110574,959,0.8760213851928711
1757078849.9501958,1039,0.8705848455429077
1757078932.290162,1119,0.8781290054321289
1757079021.2079298,1199,0.8778156042098999
1757079114.1847324,1279,0.8769997358322144
1757079209.937995,1359,0.8874256014823914
1757079305.2585013,1439,0.8825526833534241
1757079396.4478338,1519,0.8848721981048584
1757079479.836367,1599,0.8874890208244324
1757079555.4920802,1679,0.8911074995994568
1757079631.5755742,1759,0.8869861364364624
1757079702.6967676,1839,0.8907805681228638
1757079775.8758852,1919,0.8996058702468872
1757079845.4269705,1999,0.8958179950714111
1757079914.2104034,2079,0.8872551918029785
1757079976.5966837,2159,0.9046401381492615
1757080040.263343,2239,0.8998632431030273
1757080096.9093285,2319,0.9000888466835022
1757080155.2109265,2399,0.8960408568382263
1757080212.4540594,2479,0.8991777300834656
1757080269.0110855,2559,0.9008620977401733
1757080325.8383236,2639,0.895980715751648
1757080383.6094348,2719,0.908122181892395
1757080445.6582396,2799,0.906752347946167
1757080514.7354116,2879,0.9047917723655701
1757080584.9579387,2959,0.8934814929962158
1757080656.1888099,3039,0.9020398855209351
1757080727.909062,3119,0.9019532203674316
1757080798.545733,3199,0.9044383764266968
1757080870.0584993,3279,0.9085085391998291
1757080942.663768,3359,0.8966537714004517
1757081015.4478333,3439,0.8981114625930786
1757081085.4653127,3519,0.8968950510025024
1757081157.6097705,3599,0.9035906791687012
1757081229.4555337,3679,0.9061858057975769
1757081301.2373006,3759,0.8990371227264404
1757081372.8558257,3839,0.8952698707580566
1757081443.8099587,3919,0.9038333892822266
1757081457.2417464,3920,0.9085085391998291
1757083800.1646593,3999,0.9071695804595947
1757083850.6054187,4079,0.901471734046936
1757083901.1760094,4159,0.9060544371604919
1757083969.5083108,4239,0.904682993888855
1757084038.6590495,4319,0.9064168930053711
1757084106.8178375,4399,0.904160737991333
1757084175.8652642,4479,0.9094364643096924
1757084246.1316407,4559,0.9077415466308594
1757084311.5090048,4639,0.9039536714553833
1757084375.8206842,4719,0.9004935026168823
1757084443.3577724,4799,0.9044150114059448
1757084508.9089675,4879,0.9098904132843018
1757084576.2582705,4959,0.9058541655540466
1757084643.435645,5039,0.9071557521820068
1757084706.8973489,5119,0.9049783945083618
1757084771.3327973,5199,0.9056102633476257
1757084842.7878137,5279,0.9049102067947388
1757084912.8202474,5359,0.9084450602531433
1757084965.6171355,5439,0.9052513241767883
1757085022.8082848,5519,0.9069801568984985
1757085073.1939776,5599,0.9073448181152344
1757085123.5926316,5679,0.9065616130828857
1757085174.6904187,5759,0.9054744839668274
1757085223.1785395,5839,0.9066720008850098
1757085274.27787,5919,0.9077010154724121
1757085325.0093408,5999,0.9067955017089844
1757085375.8599164,6079,0.9078139066696167
1757085434.4677591,6159,0.9050965309143066
1757085445.980863,6160,0.9098904132843018
