Wall time,Step,Value
1757077994.2756104,79,0.7920069694519043
1757078055.2883484,159,0.8770952820777893
1757078117.234307,239,0.9112537503242493
1757078177.8926923,319,0.9191205501556396
1757078240.2479494,399,0.9120998382568359
1757078303.3906724,479,0.9271606206893921
1757078364.0772629,559,0.9163539409637451
1757078438.5319276,639,0.9539722204208374
1757078521.0118506,719,0.9468766450881958
1757078603.3102992,799,0.9404525756835938
1757078684.1107507,879,0.9515392780303955
1757078766.2110953,959,0.9599125981330872
1757078849.9502242,1039,0.9518654942512512
1757078932.2901907,1119,0.9627830982208252
1757079021.2079597,1199,0.9619894027709961
1757079114.1847625,1279,0.9455579519271851
1757079209.938025,1359,0.9554355144500732
1757079305.258531,1439,0.9589667320251465
1757079396.447864,1519,0.9570114612579346
1757079479.8363972,1599,0.9545928239822388
1757079555.4921107,1679,0.948439359664917
1757079631.5756037,1759,0.9564676880836487
1757079702.6967964,1839,0.9479026794433594
1757079775.875914,1919,0.9488105773925781
1757079845.4270005,1999,0.953079342842102
1757079914.2104363,2079,0.9585365653038025
1757079976.5967143,2159,0.9557210206985474
1757080040.2633734,2239,0.9609838724136353
1757080096.9093587,2319,0.9626590013504028
1757080155.2109563,2399,0.9625653028488159
1757080212.4540892,2479,0.9550033211708069
1757080269.0111146,2559,0.9550378322601318
1757080325.8383543,2639,0.9554098844528198
1757080383.6094635,2719,0.9616638422012329
1757080445.6582708,2799,0.9612090587615967
1757080514.7354422,2879,0.9533048868179321
1757080584.9579885,2959,0.9552112817764282
1757080656.1888404,3039,0.955023467540741
1757080727.9090936,3119,0.9469852447509766
1757080798.545781,3199,0.9448637962341309
1757080870.0585356,3279,0.9494158625602722
1757080942.6638,3359,0.9369357824325562
1757081015.4478645,3439,0.9479389190673828
1757081085.4653432,3519,0.9310263991355896
1757081157.6098015,3599,0.9478740692138672
1757081229.4555638,3679,0.9478878378868103
1757081301.2373316,3759,0.9484468698501587
1757081372.855878,3839,0.9485556483268738
1757081443.8099883,3919,0.9488264322280884
1757081457.2417767,3920,0.9494158625602722
1757083800.1646922,3999,0.9408118724822998
1757083850.6054497,4079,0.9351751804351807
1757083901.176043,4159,0.9416361451148987
1757083969.5083408,4239,0.946729302406311
1757084038.6590812,4319,0.9429714679718018
1757084106.8178687,4399,0.943855881690979
1757084175.8652928,4479,0.9498968124389648
1757084246.1316795,4559,0.949285089969635
1757084311.509036,4639,0.9491764307022095
1757084375.8207276,4719,0.9448271989822388
1757084443.3579016,4799,0.9404903650283813
1757084508.9089983,4879,0.9371546506881714
1757084576.2583003,4959,0.9422221779823303
1757084643.435682,5039,0.9375969171524048
1757084706.897379,5119,0.9378066062927246
1757084771.3328261,5199,0.940588116645813
1757084842.7878435,5279,0.935833752155304
1757084912.8202777,5359,0.9354922771453857
1757084965.617165,5439,0.9321868419647217
1757085022.8083136,5519,0.9386959075927734
1757085073.1940088,5599,0.9358276128768921
1757085123.5926726,5679,0.9382535219192505
1757085174.6904476,5759,0.9331555366516113
1757085223.1785693,5839,0.9416894316673279
1757085274.2778993,5919,0.9375724792480469
1757085325.009371,5999,0.9355063438415527
1757085375.8599463,6079,0.9337759613990784
1757085434.4678082,6159,0.9341678619384766
1757085445.9808922,6160,0.9371546506881714
