Wall time,Step,Value
1757077994.27558,79,0.07856650650501251
1757078055.2883308,159,0.18806692957878113
1757078117.2342887,239,0.30292826890945435
1757078177.8926735,319,0.2800831198692322
1757078240.2479312,399,0.264191597700119
1757078303.3906538,479,0.3217945098876953
1757078364.0772455,559,0.2892647981643677
1757078438.5319104,639,0.3572874963283539
1757078521.0118334,719,0.3194476366043091
1757078603.310282,799,0.3140750527381897
1757078684.1107326,879,0.3333384394645691
1757078766.2110722,959,0.3625333309173584
1757078849.950207,1039,0.3650381565093994
1757078932.2901738,1119,0.372261643409729
1757079021.2079422,1199,0.3606138825416565
1757079114.1847444,1279,0.3980855941772461
1757079209.938007,1359,0.38761934638023376
1757079305.2585135,1439,0.400109201669693
1757079396.4478462,1519,0.4079628884792328
1757079479.836379,1599,0.40426844358444214
1757079555.4920921,1679,0.42262333631515503
1757079631.5755858,1759,0.42079585790634155
1757079702.6967788,1839,0.44601011276245117
1757079775.8758967,1919,0.4343501925468445
1757079845.4269826,1999,0.45301973819732666
1757079914.2104144,2079,0.46181929111480713
1757079976.596696,2159,0.47951048612594604
1757080040.2633548,2239,0.4627648591995239
1757080096.9093406,2319,0.46335873007774353
1757080155.2109385,2399,0.4748173952102661
1757080212.4540713,2479,0.46597281098365784
1757080269.0110972,2559,0.4952690005302429
1757080325.838336,2639,0.5196415781974792
1757080383.6094463,2719,0.5030890107154846
1757080445.658252,2799,0.531279444694519
1757080514.7354238,2879,0.5270243883132935
1757080584.957959,2959,0.572689414024353
1757080656.188822,3039,0.5431798696517944
1757080727.9090753,3119,0.5309918522834778
1757080798.5457516,3199,0.5256506204605103
1757080870.0585172,3279,0.5711722373962402
1757080942.6637807,3359,0.5691571235656738
1757081015.447846,3439,0.5595525503158569
1757081085.4653249,3519,0.5832858085632324
1757081157.609783,3599,0.5622589588165283
1757081229.4555464,3679,0.5484527945518494
1757081301.2373133,3759,0.5631248950958252
1757081372.8558466,3839,0.5820795297622681
1757081443.8099704,3919,0.5914292335510254
1757081457.2417588,3920,0.5711722373962402
1757083800.164673,3999,0.5915916562080383
1757083850.605431,4079,0.5867338180541992
1757083901.1760228,4159,0.5796986818313599
1757083969.508323,4239,0.5969991087913513
1757084038.6590617,4319,0.5815324187278748
1757084106.8178499,4399,0.6018851399421692
1757084175.8652754,4479,0.6011795997619629
1757084246.131662,4559,0.6128473281860352
1757084311.5090177,4639,0.6061501502990723
1757084375.8207028,4719,0.6182733178138733
1757084443.3577943,4799,0.6084509491920471
1757084508.90898,4879,0.5956220030784607
1757084576.2582824,4959,0.6038902997970581
1757084643.4356647,5039,0.6089774966239929
1757084706.8973606,5119,0.6087450981140137
1757084771.3328087,5199,0.6080356240272522
1757084842.7878256,5279,0.6013449430465698
1757084912.8202596,5359,0.6213502883911133
1757084965.6171474,5439,0.6144698858261108
1757085022.8082962,5519,0.6157592535018921
1757085073.19399,5599,0.6094960570335388
1757085123.5926435,5679,0.6194712519645691
1757085174.6904302,5759,0.6225547790527344
1757085223.1785512,5839,0.6086524128913879
1757085274.2778814,5919,0.6183093786239624
1757085325.0093527,5999,0.6134395599365234
1757085375.859928,6079,0.6182540655136108
1757085434.4677777,6159,0.6204231381416321
1757085445.980875,6160,0.5956220030784607
