Wall time,Step,Value
1757077994.275599,79,0.20687612891197205
1757078055.2883399,159,0.332974910736084
1757078117.2342982,239,0.3862592577934265
1757078177.8926835,319,0.4024699926376343
1757078240.2479408,399,0.43726497888565063
1757078303.3906639,479,0.4485034942626953
1757078364.0772548,559,0.4547642171382904
1757078438.531919,639,0.47451603412628174
1757078521.0118423,719,0.4651903510093689
1757078603.3102913,799,0.4596596658229828
1757078684.1107419,879,0.4883127808570862
1757078766.2110846,959,0.5332242846488953
1757078849.950216,1039,0.5073720216751099
1757078932.2901824,1119,0.5390425324440002
1757079021.207951,1199,0.5354037880897522
1757079114.1847537,1279,0.5514544248580933
1757079209.9380162,1359,0.5597389936447144
1757079305.2585225,1439,0.5574527978897095
1757079396.447856,1519,0.5736657381057739
1757079479.8363888,1599,0.5810917019844055
1757079555.4921024,1679,0.5611852407455444
1757079631.5755954,1759,0.5681624412536621
1757079702.6967883,1839,0.6008114814758301
1757079775.8759058,1919,0.6099001169204712
1757079845.426992,1999,0.5776149034500122
1757079914.2104263,2079,0.6039136648178101
1757079976.5967054,2159,0.6121218204498291
1757080040.2633643,2239,0.629112958908081
1757080096.9093506,2319,0.6030699014663696
1757080155.2109478,2399,0.6270006895065308
1757080212.454081,2479,0.601180374622345
1757080269.0111065,2559,0.6389918923377991
1757080325.8383455,2639,0.6445599794387817
1757080383.6094556,2719,0.6531713008880615
1757080445.6582615,2799,0.6380059719085693
1757080514.7354338,2879,0.6571727395057678
1757080584.9579742,2959,0.639214813709259
1757080656.1888318,3039,0.6497683525085449
1757080727.9090846,3119,0.6741753816604614
1757080798.5457668,3199,0.6608938574790955
1757080870.0585272,3279,0.6730610132217407
1757080942.66379,3359,0.6681420207023621
1757081015.447856,3439,0.6590732336044312
1757081085.4653344,3519,0.6599900126457214
1757081157.6097927,3599,0.6890633702278137
1757081229.4555557,3679,0.6790363788604736
1757081301.237323,3759,0.6708617806434631
1757081372.855863,3839,0.6591012477874756
1757081443.8099797,3919,0.6927523016929626
1757081457.241768,3920,0.6730610132217407
1757083800.1646836,3999,0.6912975907325745
1757083850.6054406,4079,0.6802593469619751
1757083901.176034,4159,0.6904765367507935
1757083969.5083323,4239,0.6849192976951599
1757084038.6590722,4319,0.6732507348060608
1757084106.8178596,4399,0.6898648738861084
1757084175.8652842,4479,0.6834996938705444
1757084246.1316712,4559,0.6963090896606445
1757084311.5090272,4639,0.6944350600242615
1757084375.8207169,4719,0.7043023109436035
1757084443.3578534,4799,0.6985044479370117
1757084508.9089894,4879,0.6873188018798828
1757084576.2582922,4959,0.6882727742195129
1757084643.4356737,5039,0.6985371112823486
1757084706.8973703,5119,0.7054407596588135
1757084771.3328176,5199,0.7018406391143799
1757084842.7878354,5279,0.694554328918457
1757084912.8202696,5359,0.7073500156402588
1757084965.617157,5439,0.7071629762649536
1757085022.8083053,5519,0.7112036943435669
1757085073.1939988,5599,0.7045116424560547
1757085123.5926638,5679,0.7074559330940247
1757085174.6904395,5759,0.7049275636672974
1757085223.1785605,5839,0.7032085657119751
1757085274.2778904,5919,0.7051506042480469
1757085325.0093622,5999,0.6998121738433838
1757085375.8599374,6079,0.7035249471664429
1757085434.467794,6159,0.7039254903793335
1757085445.980884,6160,0.6873188018798828
