Wall time,Step,Value
1757077994.2755322,79,2.364056348800659
1757078055.2882855,159,2.175039052963257
1757078117.2342422,239,2.128727912902832
1757078177.8926196,319,2.0938496589660645
1757078240.2478855,399,2.040792942047119
1757078303.3906014,479,2.011526584625244
1757078364.0772004,559,2.005181074142456
1757078438.531867,639,1.9572795629501343
1757078521.0117772,719,1.9552372694015503
1757078603.3102288,799,2.0114245414733887
1757078684.1106877,879,1.9201000928878784
1757078766.21102,959,1.8720805644989014
1757078849.9501612,1039,1.911914348602295
1757078932.2901301,1119,1.8430330753326416
1757079021.207893,1199,1.8584712743759155
1757079114.1846836,1279,1.8712735176086426
1757079209.9379494,1359,1.825171709060669
1757079305.2584627,1439,1.8205147981643677
1757079396.447789,1519,1.7961679697036743
1757079479.836335,1599,1.793730616569519
1757079555.492046,1679,1.8031054735183716
1757079631.5755398,1759,1.8005787134170532
1757079702.696733,1839,1.7945146560668945
1757079775.8758495,1919,1.7598868608474731
1757079845.4269347,1999,1.747819185256958
1757079914.2103665,2079,1.7866840362548828
1757079976.5966327,2159,1.7267920970916748
1757080040.2633004,2239,1.7099789381027222
1757080096.9092934,2319,1.7232744693756104
1757080155.2108934,2399,1.7046154737472534
1757080212.4540164,2479,1.735716700553894
1757080269.0110507,2559,1.6913902759552002
1757080325.8382833,2639,1.7193081378936768
1757080383.609404,2719,1.690168857574463
1757080445.6582007,2799,1.6820553541183472
1757080514.7353761,2879,1.6921247243881226
1757080584.9578857,2959,1.7197740077972412
1757080656.18877,3039,1.684910535812378
1757080727.9090254,3119,1.6757642030715942
1757080798.5456748,3199,1.668484091758728
1757080870.058461,3279,1.6662858724594116
1757080942.6637304,3359,1.6938754320144653
1757081015.4477913,3439,1.6982673406600952
1757081085.4652743,3519,1.6949204206466675
1757081157.609716,3599,1.645183801651001
1757081229.4554133,3679,1.6525856256484985
1757081301.2372646,3759,1.665977954864502
1757081372.8557599,3839,1.694615125656128
1757081443.8099198,3919,1.651657223701477
1757081457.2417068,3920,1.6662858724594116
1757083800.1646159,3999,1.6508246660232544
1757083850.6053839,4079,1.664109230041504
1757083901.1759274,4159,1.627332091331482
1757083969.5082781,4239,1.6428544521331787
1757084038.6590168,4319,1.6455928087234497
1757084106.8178055,4399,1.641573429107666
1757084175.8652332,4479,1.646604061126709
1757084246.1316087,4559,1.6360175609588623
1757084311.508936,4639,1.6387790441513062
1757084375.8206346,4719,1.64530348777771
1757084443.3576887,4799,1.6363980770111084
1757084508.9089258,4879,1.6271477937698364
1757084576.258237,4959,1.6487852334976196
1757084643.4356139,5039,1.6392873525619507
1757084706.8973105,5119,1.6339081525802612
1757084771.3327668,5199,1.6377277374267578
1757084842.7877815,5279,1.6436896324157715
1757084912.8202085,5359,1.6322619915008545
1757084965.6170995,5439,1.6365426778793335
1757085022.8082502,5519,1.631206750869751
1757085073.193943,5599,1.6330138444900513
1757085123.5925999,5679,1.636063814163208
1757085174.6903875,5759,1.6415868997573853
1757085223.178511,5839,1.6300160884857178
1757085274.2778404,5919,1.6330353021621704
1757085325.0093086,5999,1.6340916156768799
1757085375.8598835,6079,1.6317691802978516
1757085434.4677103,6159,1.6372369527816772
1757085445.9808207,6160,1.6271477937698364
