Wall time,Step,Value
1757322187.5982351,39,0.1838880479335785
1757322292.6708558,79,0.25710439682006836
1757322387.8362072,119,0.26022985577583313
1757322479.4298537,159,0.29210057854652405
1757322607.7595444,199,0.31569695472717285
1757322699.9500456,239,0.32017824053764343
1757322778.2483206,279,0.31376391649246216
1757322864.2483401,319,0.351364403963089
1757322946.6648924,359,0.3562536835670471
1757323027.1649928,399,0.36944371461868286
1757323141.4744048,439,0.3664608895778656
1757323215.962765,479,0.3806641101837158
1757323282.8207462,519,0.3520183563232422
1757323350.045366,559,0.40608566999435425
1757323422.961027,599,0.38913220167160034
1757323489.1434317,639,0.41568395495414734
1757323556.286665,679,0.4106479287147522
1757323623.7191129,719,0.4244856834411621
1757323691.3433056,759,0.438762366771698
1757323766.4724567,799,0.41069725155830383
1757323841.6236744,839,0.4387640655040741
1757323927.4398625,879,0.4382117986679077
1757324024.7621593,919,0.4326620399951935
1757324127.4986603,959,0.4352937936782837
1757324254.5570164,999,0.4352707266807556
1757324361.7617629,1039,0.4449743628501892
1757324509.854638,1079,0.4871375858783722
1757324696.2951577,1119,0.4550769329071045
1757324836.1980486,1159,0.4707249701023102
1757324975.276615,1199,0.4385470151901245
1757325091.9795256,1239,0.4737061560153961
1757325215.232792,1279,0.46981197595596313
1757325384.839794,1319,0.46572181582450867
1757325553.5910008,1359,0.47566771507263184
1757325717.0592785,1399,0.4748220443725586
1757325871.6655555,1439,0.49286895990371704
1757326017.9783745,1479,0.48365432024002075
1757326182.0648143,1519,0.4906225800514221
1757326331.5749733,1559,0.4928834140300751
1757326506.1946175,1599,0.48711544275283813
1757326667.3829474,1639,0.5011994242668152
1757326795.6812694,1679,0.4968254268169403
1757326895.0559986,1719,0.49704787135124207
1757327020.5433762,1759,0.5125811100006104
1757327171.5705276,1799,0.5222873687744141
1757327260.6752942,1839,0.5182300209999084
1757327392.0735652,1879,0.49433034658432007
1757327548.5459664,1919,0.49311456084251404
1757327644.9638774,1959,0.5063408017158508
1757327777.2777932,1999,0.4987749457359314
1757327931.6743782,2039,0.5033027529716492
1757328049.5583982,2079,0.511408269405365
1757328178.768233,2119,0.5131020545959473
1757328351.8567984,2159,0.5064287185668945
1757328442.7605073,2199,0.5406169891357422
1757328511.9715207,2239,0.5228997468948364
1757328590.252182,2279,0.5182104110717773
1757328659.0809581,2319,0.5373014211654663
1757328729.2427664,2359,0.5322046875953674
1757328793.398117,2399,0.526915431022644
1757328863.9562469,2439,0.5308003425598145
1757328936.5276651,2479,0.5414569973945618
1757329012.0785954,2519,0.5326561331748962
1757329127.0608547,2559,0.5476641654968262
1757329216.221695,2599,0.5408799648284912
1757329312.970885,2639,0.5279567241668701
1757329391.0525832,2679,0.5407958030700684
1757329486.564113,2719,0.5538699626922607
1757329633.8591676,2759,0.5462380647659302
1757329649.0218024,2760,0.48365432024002075
