Wall time,Step,Value
1757322187.5982187,39,0.7829954624176025
1757322292.6708436,79,0.8273481130599976
1757322387.8361955,119,0.8343542218208313
1757322479.429842,159,0.8529381155967712
1757322607.7595327,199,0.8577248454093933
1757322699.9500344,239,0.868803858757019
1757322778.2483087,279,0.876659095287323
1757322864.2483287,319,0.872894287109375
1757322946.6648812,359,0.8841013312339783
1757323027.1649816,399,0.8870234489440918
1757323141.4743934,439,0.8890235424041748
1757323215.9627538,479,0.890153169631958
1757323282.8207347,519,0.8789349794387817
1757323350.0453548,559,0.8966976404190063
1757323422.9610155,599,0.8960686922073364
1757323489.14342,639,0.8932702541351318
1757323556.286655,679,0.8958767652511597
1757323623.7191012,719,0.8971196413040161
1757323691.3432946,759,0.8906538486480713
1757323766.4724457,799,0.8990567922592163
1757323841.6236632,839,0.8969401717185974
1757323927.4398508,879,0.8916943073272705
1757324024.7621458,919,0.9059547781944275
1757324127.4986465,959,0.9024325013160706
1757324254.5570056,999,0.8890072107315063
1757324361.761745,1039,0.8994957208633423
1757324509.8546233,1079,0.8938544988632202
1757324696.2951422,1119,0.8913906812667847
1757324836.198035,1159,0.8992657661437988
1757324975.2766037,1199,0.8979618549346924
1757325091.9795144,1239,0.9058891534805298
1757325215.23278,1279,0.9016441702842712
1757325384.839782,1319,0.89635169506073
1757325553.5909781,1359,0.9048608541488647
1757325717.059266,1399,0.8950868844985962
1757325871.665539,1439,0.8982300162315369
1757326017.9783602,1479,0.9090969562530518
1757326182.064803,1519,0.8982524275779724
1757326331.5749617,1559,0.9015058279037476
1757326506.194606,1599,0.8943501710891724
1757326667.3829353,1639,0.8978075981140137
1757326795.681257,1679,0.8986978530883789
1757326895.0559866,1719,0.8941180109977722
1757327020.5433643,1759,0.9006273746490479
1757327171.570516,1799,0.8959207534790039
1757327260.6752856,1839,0.896859884262085
1757327392.0735533,1879,0.8954411149024963
1757327548.5459557,1919,0.897297203540802
1757327644.9638655,1959,0.8999091982841492
1757327777.2777836,1999,0.898876965045929
1757327931.6743662,2039,0.9050151705741882
1757328049.5583858,2079,0.8958739042282104
1757328178.7682161,2119,0.9084004163742065
1757328351.8567886,2159,0.9016923904418945
1757328442.7604954,2199,0.8963844776153564
1757328511.9715092,2239,0.8936000466346741
1757328590.252171,2279,0.8983654379844666
1757328659.0809467,2319,0.894744873046875
1757328729.2427554,2359,0.8977779150009155
1757328793.3980908,2399,0.8933008909225464
1757328863.956236,2439,0.8931900858879089
1757328936.5276537,2479,0.8920613527297974
1757329012.0785804,2519,0.9004435539245605
1757329127.0608432,2559,0.8901839256286621
1757329216.221683,2599,0.8959282636642456
1757329312.9708738,2639,0.8890025615692139
1757329391.0525715,2679,0.8868137001991272
1757329486.5641003,2719,0.8936356902122498
1757329633.8591578,2759,0.8905618190765381
1757329649.021791,2760,0.9090969562530518
