Wall time,Step,Value
1757322187.598266,39,0.8485223054885864
1757322292.6708739,79,0.9024481773376465
1757322387.836225,119,0.9088217616081238
1757322479.4298706,159,0.9221721887588501
1757322607.7595625,199,0.9366756081581116
1757322699.9500628,239,0.9347728490829468
1757322778.2483385,279,0.9439523220062256
1757322864.2483578,319,0.9484925866127014
1757322946.6649096,359,0.9460738897323608
1757323027.1650097,399,0.958537220954895
1757323141.4744236,439,0.9551408290863037
1757323215.9627814,479,0.9517550468444824
1757323282.8207633,519,0.9621362686157227
1757323350.0453825,559,0.9668320417404175
1757323422.9610443,599,0.9644723534584045
1757323489.143449,639,0.9670600295066833
1757323556.2866786,679,0.9674570560455322
1757323623.71913,719,0.9626075029373169
1757323691.343322,759,0.970224142074585
1757323766.4724805,799,0.9681418538093567
1757323841.6236913,839,0.9646703004837036
1757323927.4398801,879,0.9607494473457336
1757324024.76218,919,0.9656140804290771
1757324127.4986815,959,0.9697253704071045
1757324254.5570323,999,0.9559102058410645
1757324361.7617931,1039,0.9576413035392761
1757324509.8546612,1079,0.9616148471832275
1757324696.2951806,1119,0.9584672451019287
1757324836.1980684,1159,0.9650743007659912
1757324975.2766323,1199,0.953010082244873
1757325091.9795427,1239,0.9599379897117615
1757325215.232809,1279,0.9573567509651184
1757325384.8398125,1319,0.956853985786438
1757325553.5910356,1359,0.9543874263763428
1757325717.0592978,1399,0.9478583931922913
1757325871.6655807,1439,0.9496655464172363
1757326017.9783974,1479,0.9589846134185791
1757326182.0648315,1519,0.9524238109588623
1757326331.5749907,1559,0.9494924545288086
1757326506.1946356,1599,0.9472472667694092
1757326667.3829653,1639,0.9449287056922913
1757326795.681289,1679,0.9546623229980469
1757326895.056016,1719,0.9453871250152588
1757327020.5433943,1759,0.9477791786193848
1757327171.5705442,1799,0.9525606632232666
1757327260.6753085,1839,0.9405962228775024
1757327392.0735826,1879,0.9384225010871887
1757327548.5459824,1919,0.9497953653335571
1757327644.963895,1959,0.94602370262146
1757327777.2778122,1999,0.9499847888946533
1757327931.6743958,2039,0.9527976512908936
1757328049.558416,2079,0.9478251934051514
1757328178.7682593,2119,0.947327733039856
1757328351.8568134,2159,0.9351796507835388
1757328442.760524,2199,0.9340835213661194
1757328511.971538,2239,0.9379525184631348
1757328590.2522,2279,0.9442120790481567
1757328659.080975,2319,0.9447371363639832
1757328729.242783,2359,0.934978723526001
1757328793.3981557,2399,0.9354355335235596
1757328863.956265,2439,0.9340601563453674
1757328936.5276823,2479,0.9342414140701294
1757329012.078613,2519,0.935817539691925
1757329127.0608728,2559,0.9387755393981934
1757329216.2217128,2599,0.9384093284606934
1757329312.9709024,2639,0.9333534836769104
1757329391.0526006,2679,0.9367966055870056
1757329486.5641327,2719,0.9342777729034424
1757329633.859182,2759,0.9420704245567322
1757329649.0218196,2760,0.9589846134185791
