Wall time,Step,Value
1757322187.5981798,39,2.2057058811187744
1757322292.6708107,79,2.0764529705047607
1757322387.836164,119,2.0283877849578857
1757322479.4298077,159,1.9602928161621094
1757322607.7594993,199,1.9570705890655518
1757322699.9500024,239,1.9056588411331177
1757322778.2482786,279,1.877829909324646
1757322864.2482967,319,1.8765629529953003
1757322946.66485,359,1.8429173231124878
1757323027.1649497,399,1.829460620880127
1757323141.4743624,439,1.7991608381271362
1757323215.9627242,479,1.8039586544036865
1757323282.8207035,519,1.837969422340393
1757323350.0453246,559,1.7936384677886963
1757323422.9609842,599,1.7636675834655762
1757323489.143389,639,1.7819398641586304
1757323556.2866287,679,1.7674553394317627
1757323623.71907,719,1.7713974714279175
1757323691.3432631,759,1.77428138256073
1757323766.4724123,799,1.7472093105316162
1757323841.6236315,839,1.7479565143585205
1757323927.4398165,879,1.773797631263733
1757324024.7621114,919,1.7312533855438232
1757324127.4986115,959,1.7252724170684814
1757324254.5569756,999,1.7671241760253906
1757324361.7617002,1039,1.7095074653625488
1757324509.8545868,1079,1.7509859800338745
1757324696.2951071,1119,1.7427767515182495
1757324836.1979976,1159,1.7186726331710815
1757324975.2765753,1199,1.7104156017303467
1757325091.9794807,1239,1.6967006921768188
1757325215.2327518,1279,1.7071150541305542
1757325384.839753,1319,1.7054613828659058
1757325553.5909271,1359,1.685550332069397
1757325717.0592365,1399,1.7174553871154785
1757325871.6655014,1439,1.6992180347442627
1757326017.978326,1479,1.6566218137741089
1757326182.0647724,1519,1.7017362117767334
1757326331.574933,1559,1.6909123659133911
1757326506.1945767,1599,1.7097558975219727
1757326667.3829067,1639,1.6989455223083496
1757326795.6812286,1679,1.6784641742706299
1757326895.0559564,1719,1.6976361274719238
1757327020.5433345,1759,1.694567084312439
1757327171.5704844,1799,1.6915754079818726
1757327260.675262,1839,1.6955468654632568
1757327392.0735164,1879,1.6855870485305786
1757327548.5459259,1919,1.6681703329086304
1757327644.9638355,1959,1.6812719106674194
1757327777.2777538,1999,1.6863147020339966
1757327931.674335,2039,1.6706289052963257
1757328049.558355,2079,1.6754951477050781
1757328178.7681754,2119,1.6693912744522095
1757328351.856762,2159,1.6786234378814697
1757328442.7604547,2199,1.7089288234710693
1757328511.9714754,2239,1.6994088888168335
1757328590.252143,2279,1.675296664237976
1757328659.0809186,2319,1.691048502922058
1757328729.2427254,2359,1.6841586828231812
1757328793.3980272,2399,1.6946278810501099
1757328863.9562063,2439,1.6943755149841309
1757328936.5276246,2479,1.6914358139038086
1757329012.078549,2519,1.6676157712936401
1757329127.0608141,2559,1.698567509651184
1757329216.221654,2599,1.6838306188583374
1757329312.9708464,2639,1.6971826553344727
1757329391.0525453,2679,1.6964994668960571
1757329486.5640705,2719,1.6866205930709839
1757329633.8591344,2759,1.6802003383636475
1757329649.0217626,2760,1.6566218137741089
