Wall time,Step,Value
1757322187.5982554,39,0.3391214609146118
1757322292.670865,79,0.41399937868118286
1757322387.8362167,119,0.4127640724182129
1757322479.4298625,159,0.44767820835113525
1757322607.7595541,199,0.46309900283813477
1757322699.950055,239,0.4695284366607666
1757322778.2483296,279,0.4757497310638428
1757322864.2483494,319,0.5037114024162292
1757322946.6649015,359,0.527803897857666
1757323027.1650014,399,0.532249927520752
1757323141.4744143,439,0.5459484457969666
1757323215.9627736,479,0.5346841216087341
1757323282.8207552,519,0.5116466879844666
1757323350.0453744,559,0.5560854077339172
1757323422.961036,599,0.5744402408599854
1757323489.1434412,639,0.567605197429657
1757323556.286672,679,0.5734868049621582
1757323623.719122,719,0.5735689401626587
1757323691.3433144,759,0.5857055187225342
1757323766.472472,799,0.5637682676315308
1757323841.6236832,839,0.5872968435287476
1757323927.439872,879,0.5691041946411133
1757324024.76217,919,0.5859862565994263
1757324127.4986713,959,0.5836204886436462
1757324254.5570247,999,0.5839986205101013
1757324361.7617779,1039,0.6024751663208008
1757324509.8546503,1079,0.6009480357170105
1757324696.2951696,1119,0.6021021008491516
1757324836.198059,1159,0.6079853773117065
1757324975.276624,1199,0.617913007736206
1757325091.9795349,1239,0.6188699007034302
1757325215.232801,1279,0.6038491129875183
1757325384.839804,1319,0.6144998073577881
1757325553.591019,1359,0.6191217303276062
1757325717.0592885,1399,0.6035869717597961
1757325871.6655688,1439,0.6260994672775269
1757326017.9783862,1479,0.6326032876968384
1757326182.0648236,1519,0.6111825704574585
1757326331.5749824,1559,0.6161770820617676
1757326506.194627,1599,0.6129473447799683
1757326667.382957,1639,0.6238950490951538
1757326795.68128,1679,0.6258903741836548
1757326895.0560076,1719,0.6201542615890503
1757327020.5433855,1759,0.6278187036514282
1757327171.5705364,1799,0.6366641521453857
1757327260.6753018,1839,0.6221451759338379
1757327392.0735743,1879,0.6198766231536865
1757327548.5459747,1919,0.633087158203125
1757327644.9638865,1959,0.6294795274734497
1757327777.2778015,1999,0.6228002309799194
1757327931.6743877,2039,0.6267085075378418
1757328049.5584078,2079,0.640160083770752
1757328178.7682464,2119,0.6274325847625732
1757328351.8568065,2159,0.6345718502998352
1757328442.7605162,2199,0.63425612449646
1757328511.97153,2239,0.6374721527099609
1757328590.2521913,2279,0.6420950889587402
1757328659.0809674,2319,0.6452344655990601
1757328729.242775,2359,0.657795786857605
1757328793.3981402,2399,0.6373254060745239
1757328863.9562566,2439,0.6342567801475525
1757328936.5276744,2479,0.6454006433486938
1757329012.0786047,2519,0.6554281711578369
1757329127.060864,2559,0.6478167772293091
1757329216.2217045,2599,0.6490861177444458
1757329312.970894,2639,0.6332544088363647
1757329391.0525923,2679,0.6478204727172852
1757329486.5641232,2719,0.6541860103607178
1757329633.8591752,2759,0.6542296409606934
1757329649.0218112,2760,0.6326032876968384
